Timestamp start: 1747337634845
Timestamp end: 1747338535089

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      184.0   108.7    63.8   102.4   115.2   176.7   196.3   207.5   215.6   226.3   240.1   266.3   356.3  1261.3  4053.7   8178.0     8195
read      285.5   414.6    63.8   116.9   131.8   223.0   266.5   290.1   307.7   329.1   359.6   419.1  3124.1  4319.0  7884.8 158507.4   158594
read      206.8   124.9    63.8   106.4   117.5   184.4   222.1   245.3   263.1   284.0   310.7   352.5   479.4  1694.8  3373.9 149593.0   149766
read      186.3   106.9    63.8   103.0   116.2   179.5   199.8   211.9   220.4   231.4   246.3   271.2   349.2  1333.4  3202.4  10365.7    10382
read      303.9   288.7    68.9   128.9   146.9   247.4   290.6   315.5   335.2   361.1   400.8   541.3  1566.4  2938.2  7054.6 170396.4   170548
read      206.0   125.8    63.8   106.8   117.8   184.4   221.7   244.8   262.6   283.6   310.5   351.6   467.2  1583.0  4008.3 150565.9   150565
read      206.6   130.9    63.8   105.0   115.7   182.9   222.0   246.7   265.4   287.4   315.0   358.3   481.4  1862.6  3519.2 137065.0   137144
read      207.4   137.2    63.8   105.8   116.7   184.1   222.8   246.8   265.0   286.5   314.0   357.6   484.5  2001.2  4158.1 143469.6   143496
read      212.9   147.2    63.8   107.3   118.7   188.1   227.5   251.9   270.3   292.3   320.0   366.7   523.9  2169.7  4472.2 144594.9   144743
read      202.8   109.6    63.8   101.8   111.7   179.2   222.1   249.0   268.7   291.2   318.4   360.8   476.4  1224.5  3013.2 116736.3   116745
read      207.2   126.2    63.8   103.8   114.4   183.1   224.2   249.8   268.9   291.3   319.1   363.8   496.9  1687.8  3470.4 129513.4   129314
read      205.7   123.4    63.8   105.7   116.6   183.7   222.0   245.8   263.9   285.4   312.6   354.8   467.5  1602.8  3424.5 144509.3   144723
read      201.6   110.6    63.8   101.5   111.3   177.8   220.4   247.3   267.2   289.9   317.1   359.4   470.0  1220.5  2913.8 117464.3   117379
read      202.7   133.3    63.8   101.4   111.2   177.9   219.8   246.3   266.1   288.6   315.8   357.1   470.2  1769.2  3579.6 119819.9   119931
read      203.9   132.5    63.8   103.0   113.3   179.7   219.6   244.8   263.9   286.1   313.6   355.5   471.2  1898.3  3827.8 132255.0   132052
read      205.3   129.0    63.8   105.3   116.1   182.8   221.1   245.0   263.1   284.5   311.7   353.1   464.1  1902.1  3696.6 143359.4   143350
read      203.3   122.3    63.8   104.6   115.3   181.4   219.1   242.8   260.9   282.3   309.7   350.6   464.0  1588.2  3531.3 143454.2   143518
read      226.0   147.0    63.8   117.4   131.3   205.9   242.9   265.1   281.4   301.3   328.2   372.1   503.6  2160.7  5423.6 172950.7   172981
read      203.7   103.9    63.8   100.1   109.8   181.1   229.5   257.4   276.2   297.1   322.1   361.8   459.8   968.9  2503.1  94156.0    94027
read      222.0   134.7    68.9   116.0   129.8   203.0   239.5   261.7   277.8   297.5   324.0   368.2   489.8  1866.2  4460.1 170260.7   170019
read      237.9   145.2    68.9   123.9   139.5   219.1   256.7   278.9   295.6   316.3   343.8   392.0   530.5  1964.9  5287.2 178962.3   179090
read      227.2   118.6    63.8    99.2   110.0   213.8   259.5   285.3   304.2   326.4   355.0   397.5   508.3  1204.5  2952.4  47003.9    47130
read      204.9   101.8    59.1   102.5   115.7   198.0   227.6   243.4   254.6   268.5   286.6   315.5   402.8  1164.9  3246.9  19431.3    19439
read      292.6   344.2    63.8   107.6   119.9   206.4   252.4   279.2   299.8   328.4   380.2  1224.3  1659.4  3217.6  7288.4 128946.8   128963
